date,value_stream,kpi_name,current_value,benchmark_value,gap,gap_pct,health_status,estimated_annual_impact_usd,priority,remediation_effort_days,transformation_dependency
2025-10-12,Plan to Manufacture (P2M),First Pass Yield,0.8639,0.98,-0.1161,-11.85,YELLOW,136528.61,HIGH,8,eBR Implementation
2025-08-26,Plan to Manufacture (P2M),First Pass Yield,0.8747,0.98,-0.1053,-10.75,YELLOW,63825.19,HIGH,4,None
2025-10-16,Plan to Manufacture (P2M),First Pass Yield,0.8774,0.98,-0.1026,-10.46,YELLOW,160830.0,HIGH,21,Automation
2025-09-21,Plan to Manufacture (P2M),First Pass Yield,0.836,0.98,-0.144,-14.69,YELLOW,129843.78,HIGH,41,eBR Implementation
2025-08-03,Plan to Manufacture (P2M),First Pass Yield,0.9039,0.98,-0.0761,-7.77,YELLOW,134188.35,HIGH,34,OEE Analytics
2025-08-25,Plan to Manufacture (P2M),First Pass Yield,0.9095,0.98,-0.0705,-7.19,YELLOW,197535.08,HIGH,69,Automation
2025-10-15,Plan to Manufacture (P2M),First Pass Yield,0.7746,0.98,-0.2054,-20.96,RED,120139.81,CRITICAL,0,OEE Analytics
2025-11-14,Plan to Manufacture (P2M),First Pass Yield,0.827,0.98,-0.153,-15.61,RED,309434.59,CRITICAL,5,eBR Implementation
2025-06-19,Plan to Manufacture (P2M),First Pass Yield,0.7992,0.98,-0.1808,-18.45,RED,331052.7,CRITICAL,34,Automation
2025-06-23,Plan to Manufacture (P2M),First Pass Yield,0.9027,0.98,-0.0773,-7.89,YELLOW,173104.42,HIGH,45,Data & AI
2025-09-07,Plan to Manufacture (P2M),First Pass Yield,0.8456,0.98,-0.1344,-13.72,YELLOW,57767.88,HIGH,3,Data & AI
2025-09-19,Plan to Manufacture (P2M),First Pass Yield,0.891,0.98,-0.089,-9.08,YELLOW,175188.64,HIGH,48,None
2025-07-16,Plan to Manufacture (P2M),First Pass Yield,0.8055,0.98,-0.1745,-17.8,RED,155839.55,CRITICAL,34,Automation
2025-06-30,Plan to Manufacture (P2M),First Pass Yield,0.8833,0.98,-0.0967,-9.86,YELLOW,107691.66,HIGH,7,eBR Implementation
2025-11-10,Plan to Manufacture (P2M),First Pass Yield,0.8795,0.98,-0.1005,-10.25,YELLOW,129735.82,HIGH,55,Data & AI
2025-07-25,Plan to Manufacture (P2M),First Pass Yield,0.8925,0.98,-0.0875,-8.93,YELLOW,96770.32,HIGH,3,None
2025-11-22,Plan to Manufacture (P2M),First Pass Yield,0.878,0.98,-0.102,-10.41,YELLOW,134328.32,HIGH,37,Automation
2025-10-23,Plan to Manufacture (P2M),First Pass Yield,0.8727,0.98,-0.1073,-10.95,YELLOW,83597.38,HIGH,2,Data & AI
2025-09-16,Plan to Manufacture (P2M),First Pass Yield,0.9005,0.98,-0.0795,-8.11,YELLOW,149266.66,HIGH,20,Automation
2025-06-26,Plan to Manufacture (P2M),First Pass Yield,0.8778,0.98,-0.1022,-10.42,YELLOW,84722.01,HIGH,10,None
2025-07-14,Plan to Manufacture (P2M),First Pass Yield,0.8902,0.98,-0.0898,-9.17,YELLOW,141774.65,HIGH,45,eBR Implementation
2025-08-29,Plan to Manufacture (P2M),First Pass Yield,0.8914,0.98,-0.0886,-9.04,YELLOW,194339.22,HIGH,8,None
2025-08-16,Plan to Manufacture (P2M),First Pass Yield,0.9567,0.98,-0.0233,-2.37,GREEN,32907.99,MEDIUM,0,eBR Implementation
2025-09-29,Plan to Manufacture (P2M),First Pass Yield,0.8272,0.98,-0.1528,-15.6,RED,186782.5,CRITICAL,16,OEE Analytics
2025-11-05,Plan to Manufacture (P2M),First Pass Yield,0.8481,0.98,-0.1319,-13.46,YELLOW,127741.43,HIGH,2,Data & AI
2025-11-21,Plan to Manufacture (P2M),First Pass Yield,0.8431,0.98,-0.1369,-13.97,YELLOW,97654.2,HIGH,26,OEE Analytics
2025-11-06,Plan to Manufacture (P2M),First Pass Yield,0.8813,0.98,-0.0987,-10.08,YELLOW,144473.1,HIGH,27,eBR Implementation
2025-08-11,Plan to Manufacture (P2M),First Pass Yield,0.9046,0.98,-0.0754,-7.69,YELLOW,129694.1,HIGH,11,Automation
2025-09-03,Plan to Manufacture (P2M),First Pass Yield,0.9088,0.98,-0.0712,-7.27,YELLOW,71965.44,HIGH,15,eBR Implementation
2025-08-20,Plan to Manufacture (P2M),First Pass Yield,0.8977,0.98,-0.0823,-8.4,YELLOW,176699.89,HIGH,9,eBR Implementation
2025-06-21,Plan to Manufacture (P2M),First Pass Yield,0.8607,0.98,-0.1193,-12.17,YELLOW,176631.85,HIGH,15,Automation
2025-11-30,Plan to Manufacture (P2M),First Pass Yield,0.8855,0.98,-0.0945,-9.64,YELLOW,91157.69,HIGH,7,OEE Analytics
2025-07-26,Plan to Manufacture (P2M),First Pass Yield,0.8653,0.98,-0.1147,-11.71,YELLOW,159255.63,HIGH,38,Data & AI
2025-11-01,Plan to Manufacture (P2M),First Pass Yield,0.891,0.98,-0.089,-9.08,YELLOW,173064.02,HIGH,58,eBR Implementation
2025-12-03,Plan to Manufacture (P2M),First Pass Yield,0.9373,0.98,-0.0427,-4.35,GREEN,13296.42,MEDIUM,0,eBR Implementation
2025-09-21,Plan to Manufacture (P2M),First Pass Yield,0.8463,0.98,-0.1337,-13.64,YELLOW,199643.42,HIGH,21,Data & AI
2025-11-13,Plan to Manufacture (P2M),First Pass Yield,0.8335,0.98,-0.1465,-14.95,YELLOW,190779.47,HIGH,1,eBR Implementation
2025-09-28,Plan to Manufacture (P2M),First Pass Yield,0.8881,0.98,-0.0919,-9.38,YELLOW,183067.9,HIGH,7,Data & AI
2025-08-16,Plan to Manufacture (P2M),First Pass Yield,0.7576,0.98,-0.2224,-22.69,RED,164090.24,CRITICAL,11,Data & AI
2025-10-09,Plan to Manufacture (P2M),First Pass Yield,0.9331,0.98,-0.0469,-4.79,GREEN,39860.55,MEDIUM,0,Data & AI
2025-08-29,Plan to Manufacture (P2M),First Pass Yield,0.9242,0.98,-0.0558,-5.7,YELLOW,57858.69,HIGH,18,Automation
2025-08-29,Plan to Manufacture (P2M),First Pass Yield,0.8417,0.98,-0.1383,-14.11,YELLOW,74452.87,HIGH,5,OEE Analytics
2025-12-04,Plan to Manufacture (P2M),First Pass Yield,0.8161,0.98,-0.1639,-16.73,RED,211957.06,CRITICAL,52,OEE Analytics
2025-10-13,Plan to Manufacture (P2M),First Pass Yield,0.8253,0.98,-0.1547,-15.79,RED,267850.95,CRITICAL,4,None
2025-09-07,Plan to Manufacture (P2M),First Pass Yield,0.8621,0.98,-0.1179,-12.03,YELLOW,178693.26,HIGH,58,Automation
2025-06-14,Plan to Manufacture (P2M),First Pass Yield,0.8687,0.98,-0.1113,-11.36,YELLOW,167242.32,HIGH,5,None
2025-07-29,Plan to Manufacture (P2M),First Pass Yield,0.8215,0.98,-0.1585,-16.18,RED,326486.01,CRITICAL,1,OEE Analytics
2025-09-18,Plan to Manufacture (P2M),First Pass Yield,0.9406,0.98,-0.0394,-4.02,GREEN,26768.4,MEDIUM,0,OEE Analytics
2025-06-15,Plan to Manufacture (P2M),First Pass Yield,0.8937,0.98,-0.0863,-8.81,YELLOW,106208.3,HIGH,4,OEE Analytics
2025-07-18,Plan to Manufacture (P2M),First Pass Yield,0.8566,0.98,-0.1234,-12.59,YELLOW,63979.42,HIGH,35,eBR Implementation
2025-11-28,Plan to Manufacture (P2M),First Pass Yield,0.8405,0.98,-0.1395,-14.24,YELLOW,83911.86,HIGH,53,None
2025-11-08,Plan to Manufacture (P2M),First Pass Yield,0.9028,0.98,-0.0772,-7.88,YELLOW,64304.14,HIGH,1,Automation
2025-11-22,Plan to Manufacture (P2M),First Pass Yield,0.7979,0.98,-0.1821,-18.58,RED,211898.39,CRITICAL,27,None
2025-08-04,Plan to Manufacture (P2M),First Pass Yield,0.9129,0.98,-0.0671,-6.85,YELLOW,57694.08,HIGH,28,OEE Analytics
2025-06-09,Plan to Manufacture (P2M),First Pass Yield,0.8639,0.98,-0.1161,-11.84,YELLOW,154070.83,HIGH,3,Automation
2025-10-03,Plan to Manufacture (P2M),First Pass Yield,0.9584,0.98,-0.0216,-2.2,GREEN,28599.79,MEDIUM,0,None
2025-11-11,Plan to Manufacture (P2M),First Pass Yield,0.8964,0.98,-0.0836,-8.53,YELLOW,132112.23,HIGH,6,OEE Analytics
2025-07-09,Plan to Manufacture (P2M),First Pass Yield,0.8569,0.98,-0.1231,-12.56,YELLOW,104161.21,HIGH,2,OEE Analytics
2025-11-17,Plan to Manufacture (P2M),First Pass Yield,0.8893,0.98,-0.0907,-9.25,YELLOW,137725.79,HIGH,23,Automation
2025-10-05,Plan to Manufacture (P2M),First Pass Yield,0.8506,0.98,-0.1294,-13.2,YELLOW,79015.3,HIGH,74,Data & AI
2025-09-24,Plan to Manufacture (P2M),First Pass Yield,0.8053,0.98,-0.1747,-17.83,RED,224764.76,CRITICAL,5,Automation
2025-09-27,Plan to Manufacture (P2M),First Pass Yield,0.8083,0.98,-0.1717,-17.52,RED,264521.59,CRITICAL,41,Data & AI
2025-10-17,Plan to Manufacture (P2M),First Pass Yield,0.8481,0.98,-0.1319,-13.46,YELLOW,131837.32,HIGH,10,eBR Implementation
2025-08-02,Plan to Manufacture (P2M),First Pass Yield,0.8878,0.98,-0.0922,-9.41,YELLOW,73447.55,HIGH,15,Automation
2025-06-30,Plan to Manufacture (P2M),Scrap Rate,0.0523,0.02,0.0323,161.47,RED,146912.06,CRITICAL,21,Data & AI
2025-06-30,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,331122.82,CRITICAL,6,None
2025-07-29,Plan to Manufacture (P2M),Scrap Rate,0.1541,0.02,0.1341,670.41,RED,264476.19,CRITICAL,19,OEE Analytics
2025-09-01,Plan to Manufacture (P2M),Scrap Rate,0.0091,0.02,-0.0109,-54.41,RED,366146.08,CRITICAL,38,eBR Implementation
2025-12-02,Plan to Manufacture (P2M),Scrap Rate,0.0864,0.02,0.0664,332.01,RED,322476.28,CRITICAL,18,Automation
2025-07-19,Plan to Manufacture (P2M),Scrap Rate,0.0671,0.02,0.0471,235.71,RED,309440.22,CRITICAL,0,Data & AI
2025-07-29,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,406145.35,CRITICAL,18,None
2025-11-17,Plan to Manufacture (P2M),Scrap Rate,0.0062,0.02,-0.0138,-69.25,RED,304655.43,CRITICAL,2,Data & AI
2025-08-15,Plan to Manufacture (P2M),Scrap Rate,0.0173,0.02,-0.0027,-13.28,YELLOW,151472.56,HIGH,57,Automation
2025-07-29,Plan to Manufacture (P2M),Scrap Rate,0.0847,0.02,0.0647,323.68,RED,406331.62,CRITICAL,17,Data & AI
2025-08-03,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,407432.53,CRITICAL,12,Automation
2025-09-20,Plan to Manufacture (P2M),Scrap Rate,0.0138,0.02,-0.0062,-31.11,RED,477224.76,CRITICAL,21,Data & AI
2025-11-14,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,360170.1,CRITICAL,2,OEE Analytics
2025-11-09,Plan to Manufacture (P2M),Scrap Rate,0.0783,0.02,0.0583,291.45,RED,380553.31,CRITICAL,26,Automation
2025-06-21,Plan to Manufacture (P2M),Scrap Rate,0.0257,0.02,0.0057,28.46,RED,471543.82,CRITICAL,2,Automation
2025-11-26,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,111137.56,CRITICAL,1,eBR Implementation
2025-07-07,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,319258.08,CRITICAL,13,OEE Analytics
2025-10-10,Plan to Manufacture (P2M),Scrap Rate,0.1356,0.02,0.1156,577.85,RED,353364.7,CRITICAL,67,Automation
2025-07-21,Plan to Manufacture (P2M),Scrap Rate,0.1211,0.02,0.1011,505.55,RED,300111.41,CRITICAL,15,None
2025-07-17,Plan to Manufacture (P2M),Scrap Rate,0.1376,0.02,0.1176,587.79,RED,435928.14,CRITICAL,32,Data & AI
2025-09-01,Plan to Manufacture (P2M),Scrap Rate,0.0841,0.02,0.0641,320.28,RED,497766.11,CRITICAL,22,None
2025-11-18,Plan to Manufacture (P2M),Scrap Rate,0.0751,0.02,0.0551,275.47,RED,371853.27,CRITICAL,17,Data & AI
2025-07-10,Plan to Manufacture (P2M),Scrap Rate,0.0821,0.02,0.0621,310.51,RED,132666.91,CRITICAL,20,Data & AI
2025-07-19,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,337384.55,CRITICAL,7,eBR Implementation
2025-11-04,Plan to Manufacture (P2M),Scrap Rate,0.0733,0.02,0.0533,266.35,RED,237092.37,CRITICAL,33,Automation
2025-10-13,Plan to Manufacture (P2M),Scrap Rate,0.1371,0.02,0.1171,585.3,RED,469701.71,CRITICAL,50,Data & AI
2025-08-24,Plan to Manufacture (P2M),Scrap Rate,0.002,0.02,-0.018,-90.05,RED,260810.89,CRITICAL,6,eBR Implementation
2025-10-24,Plan to Manufacture (P2M),Scrap Rate,0.0544,0.02,0.0344,171.78,RED,219513.15,CRITICAL,0,None
2025-11-04,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,201792.53,CRITICAL,38,eBR Implementation
2025-11-01,Plan to Manufacture (P2M),Scrap Rate,0.1078,0.02,0.0878,438.86,RED,483052.66,CRITICAL,45,None
2025-06-16,Plan to Manufacture (P2M),Scrap Rate,0.1066,0.02,0.0866,433.05,RED,253617.06,CRITICAL,89,Automation
2025-09-25,Plan to Manufacture (P2M),Scrap Rate,0.0513,0.02,0.0313,156.65,RED,190291.09,CRITICAL,1,Data & AI
2025-10-13,Plan to Manufacture (P2M),Scrap Rate,0.0086,0.02,-0.0114,-56.93,RED,170758.78,CRITICAL,11,OEE Analytics
2025-11-20,Plan to Manufacture (P2M),Scrap Rate,0.0256,0.02,0.0056,27.99,RED,312748.71,CRITICAL,108,None
2025-08-17,Plan to Manufacture (P2M),Scrap Rate,0.1038,0.02,0.0838,419.24,RED,230776.41,CRITICAL,7,Data & AI
2025-09-13,Plan to Manufacture (P2M),Scrap Rate,0.0569,0.02,0.0369,184.51,RED,295614.31,CRITICAL,22,OEE Analytics
2025-06-26,Plan to Manufacture (P2M),Scrap Rate,0.0004,0.02,-0.0196,-98.07,RED,352958.5,CRITICAL,21,OEE Analytics
2025-08-19,Plan to Manufacture (P2M),Scrap Rate,0.02,0.02,0.0,0.23,GREEN,5978.1,MEDIUM,0,None
2025-11-17,Plan to Manufacture (P2M),Scrap Rate,0.079,0.02,0.059,295.2,RED,270375.08,CRITICAL,26,Data & AI
2025-07-18,Plan to Manufacture (P2M),Scrap Rate,0.0088,0.02,-0.0112,-56.15,RED,347669.09,CRITICAL,22,OEE Analytics
2025-08-19,Plan to Manufacture (P2M),Scrap Rate,0.0023,0.02,-0.0177,-88.55,RED,296821.8,CRITICAL,37,eBR Implementation
2025-10-25,Plan to Manufacture (P2M),Scrap Rate,0.0924,0.02,0.0724,362.05,RED,178498.29,CRITICAL,14,eBR Implementation
2025-07-22,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,211138.07,CRITICAL,1,Data & AI
2025-10-28,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,122810.77,CRITICAL,74,Automation
2025-10-25,Plan to Manufacture (P2M),Scrap Rate,0.0025,0.02,-0.0175,-87.68,RED,119236.92,CRITICAL,34,eBR Implementation
2025-06-18,Plan to Manufacture (P2M),Scrap Rate,0.0378,0.02,0.0178,88.81,RED,116631.58,CRITICAL,6,None
2025-10-02,Plan to Manufacture (P2M),Scrap Rate,0.1187,0.02,0.0987,493.27,RED,361179.86,CRITICAL,75,Data & AI
2025-10-15,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,317908.89,CRITICAL,26,OEE Analytics
2025-07-06,Plan to Manufacture (P2M),Scrap Rate,0.11,0.02,0.09,449.9,RED,286472.64,CRITICAL,24,eBR Implementation
2025-07-19,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,408178.89,CRITICAL,8,Data & AI
2025-08-10,Plan to Manufacture (P2M),Scrap Rate,0.0213,0.02,0.0013,6.45,YELLOW,164979.1,HIGH,7,Data & AI
2025-12-02,Plan to Manufacture (P2M),Scrap Rate,0.0322,0.02,0.0122,61.11,RED,486619.01,CRITICAL,10,Automation
2025-06-16,Plan to Manufacture (P2M),Scrap Rate,0.0258,0.02,0.0058,28.9,RED,264911.89,CRITICAL,2,OEE Analytics
2025-08-17,Plan to Manufacture (P2M),Scrap Rate,0.1195,0.02,0.0995,497.65,RED,333817.25,CRITICAL,8,OEE Analytics
2025-11-22,Plan to Manufacture (P2M),Scrap Rate,0.0329,0.02,0.0129,64.69,RED,130689.13,CRITICAL,3,OEE Analytics
2025-11-19,Plan to Manufacture (P2M),Scrap Rate,0.107,0.02,0.087,435.07,RED,363240.89,CRITICAL,2,None
2025-08-26,Plan to Manufacture (P2M),Scrap Rate,0.0332,0.02,0.0132,65.92,RED,494322.13,CRITICAL,9,Data & AI
2025-10-03,Plan to Manufacture (P2M),Scrap Rate,0.093,0.02,0.073,365.1,RED,363876.11,CRITICAL,12,None
2025-11-29,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,265984.17,CRITICAL,20,None
2025-06-20,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,481826.37,CRITICAL,3,Data & AI
2025-10-15,Plan to Manufacture (P2M),Scrap Rate,0.0491,0.02,0.0291,145.44,RED,144483.5,CRITICAL,7,OEE Analytics
2025-06-27,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,165015.19,CRITICAL,0,Data & AI
2025-09-26,Plan to Manufacture (P2M),Scrap Rate,0.115,0.02,0.095,475.16,RED,185966.61,CRITICAL,18,Automation
2025-11-01,Plan to Manufacture (P2M),Scrap Rate,0.0854,0.02,0.0654,327.08,RED,448765.22,CRITICAL,2,Data & AI
2025-10-24,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,311988.14,CRITICAL,16,Data & AI
2025-07-13,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,463207.42,CRITICAL,3,eBR Implementation
2025-11-05,Plan to Manufacture (P2M),Scrap Rate,0.0479,0.02,0.0279,139.26,RED,447975.13,CRITICAL,18,Automation
2025-10-19,Plan to Manufacture (P2M),Scrap Rate,0.091,0.02,0.071,354.85,RED,132246.16,CRITICAL,7,eBR Implementation
2025-11-14,Plan to Manufacture (P2M),Scrap Rate,0.0538,0.02,0.0338,169.12,RED,180308.39,CRITICAL,12,OEE Analytics
2025-10-31,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,352037.25,CRITICAL,30,OEE Analytics
2025-09-07,Plan to Manufacture (P2M),Scrap Rate,0.0498,0.02,0.0298,148.87,RED,149738.34,CRITICAL,70,Automation
2025-09-27,Plan to Manufacture (P2M),Scrap Rate,0.0351,0.02,0.0151,75.29,RED,170861.41,CRITICAL,18,None
2025-08-27,Plan to Manufacture (P2M),Scrap Rate,0.0329,0.02,0.0129,64.45,RED,269062.41,CRITICAL,0,Data & AI
2025-11-24,Plan to Manufacture (P2M),Scrap Rate,0.1104,0.02,0.0904,451.81,RED,458026.12,CRITICAL,60,eBR Implementation
2025-06-09,Plan to Manufacture (P2M),Scrap Rate,0.0063,0.02,-0.0137,-68.73,RED,275942.26,CRITICAL,0,Automation
2025-11-18,Plan to Manufacture (P2M),Scrap Rate,0.0198,0.02,-0.0002,-0.77,GREEN,5822.95,MEDIUM,0,eBR Implementation
2025-06-24,Plan to Manufacture (P2M),Scrap Rate,0.082,0.02,0.062,310.18,RED,253286.15,CRITICAL,47,Data & AI
2025-09-02,Plan to Manufacture (P2M),Scrap Rate,0.0504,0.02,0.0304,151.95,RED,434149.01,CRITICAL,34,None
2025-09-04,Plan to Manufacture (P2M),Scrap Rate,0.0563,0.02,0.0363,181.46,RED,241241.16,CRITICAL,1,eBR Implementation
2025-08-01,Plan to Manufacture (P2M),Scrap Rate,0.1004,0.02,0.0804,402.09,RED,187269.73,CRITICAL,19,Automation
2025-07-15,Plan to Manufacture (P2M),Scrap Rate,0.0633,0.02,0.0433,216.64,RED,265656.43,CRITICAL,40,Data & AI
2025-06-10,Plan to Manufacture (P2M),Scrap Rate,0.1073,0.02,0.0873,436.56,RED,165851.37,CRITICAL,19,Data & AI
2025-10-25,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,123834.84,CRITICAL,6,None
2025-10-28,Plan to Manufacture (P2M),Scrap Rate,0.0546,0.02,0.0346,173.18,RED,434894.89,CRITICAL,9,Automation
2025-11-01,Plan to Manufacture (P2M),Scrap Rate,0.0616,0.02,0.0416,207.78,RED,197664.64,CRITICAL,1,Data & AI
2025-09-20,Plan to Manufacture (P2M),Scrap Rate,0.0082,0.02,-0.0118,-58.82,RED,259117.38,CRITICAL,60,eBR Implementation
2025-06-14,Plan to Manufacture (P2M),Scrap Rate,0.0228,0.02,0.0028,14.03,YELLOW,79124.43,HIGH,14,OEE Analytics
2025-10-22,Plan to Manufacture (P2M),Scrap Rate,0.0688,0.02,0.0488,243.76,RED,124816.57,CRITICAL,16,Automation
2025-09-19,Plan to Manufacture (P2M),Scrap Rate,0.05,0.02,0.03,150.06,RED,180736.73,CRITICAL,64,eBR Implementation
2025-11-21,Plan to Manufacture (P2M),Scrap Rate,0.0404,0.02,0.0204,102.07,RED,119477.94,CRITICAL,30,None
2025-08-18,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,232156.59,CRITICAL,12,None
2025-10-17,Plan to Manufacture (P2M),Scrap Rate,0.1076,0.02,0.0876,437.88,RED,280626.23,CRITICAL,3,Data & AI
2025-06-18,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,243255.89,CRITICAL,23,None
2025-11-11,Plan to Manufacture (P2M),Scrap Rate,0.046,0.02,0.026,129.9,RED,391514.49,CRITICAL,3,OEE Analytics
2025-10-04,Plan to Manufacture (P2M),Scrap Rate,0.0889,0.02,0.0689,344.45,RED,130703.22,CRITICAL,22,eBR Implementation
2025-07-04,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,356727.81,CRITICAL,29,Automation
2025-09-29,Plan to Manufacture (P2M),Scrap Rate,0.1291,0.02,0.1091,545.38,RED,331847.64,CRITICAL,3,Data & AI
2025-09-30,Plan to Manufacture (P2M),Scrap Rate,0.0,0.02,-0.02,-100.0,RED,139369.68,CRITICAL,68,Automation
2025-06-16,Plan to Manufacture (P2M),Scrap Rate,0.0665,0.02,0.0465,232.25,RED,145901.44,CRITICAL,5,eBR Implementation
2025-08-10,Plan to Manufacture (P2M),Scrap Rate,0.0428,0.02,0.0228,114.24,RED,138786.27,CRITICAL,19,OEE Analytics
2025-10-22,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,10389.17,MEDIUM,0,eBR Implementation
2025-10-04,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,YELLOW,121263.48,HIGH,30,Automation
2025-08-17,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,21852.58,MEDIUM,0,eBR Implementation
2025-07-12,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,17496.89,MEDIUM,0,None
2025-10-14,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,49625.73,MEDIUM,0,Automation
2025-11-22,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,YELLOW,153094.33,HIGH,35,Data & AI
2025-10-16,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,RED,189862.96,CRITICAL,26,None
2025-11-17,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,YELLOW,141841.36,HIGH,8,None
2025-09-05,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,RED,392348.14,CRITICAL,26,OEE Analytics
2025-11-08,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,YELLOW,105818.03,HIGH,32,eBR Implementation
2025-06-12,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,YELLOW,179963.48,HIGH,63,None
2025-08-01,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,YELLOW,183520.71,HIGH,10,Data & AI
2025-09-20,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,27429.42,MEDIUM,0,Data & AI
2025-10-13,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,30930.51,MEDIUM,0,Automation
2025-11-08,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,YELLOW,58876.56,HIGH,22,OEE Analytics
2025-10-21,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,YELLOW,109400.14,HIGH,0,eBR Implementation
2025-09-12,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,RED,392069.38,CRITICAL,11,Data & AI
2025-10-02,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,RED,151028.07,CRITICAL,8,Data & AI
2025-09-10,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,15141.49,MEDIUM,0,Automation
2025-07-08,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,YELLOW,122570.38,HIGH,17,OEE Analytics
2025-07-13,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,46933.24,MEDIUM,0,Automation
2025-07-10,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,28779.67,MEDIUM,0,OEE Analytics
2025-07-08,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,RED,288695.94,CRITICAL,7,None
2025-09-09,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,11230.12,MEDIUM,0,eBR Implementation
2025-06-21,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,YELLOW,161340.71,HIGH,5,OEE Analytics
2025-06-13,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,23651.38,MEDIUM,0,None
2025-07-25,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,28194.65,MEDIUM,0,eBR Implementation
2025-08-19,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,RED,232224.4,CRITICAL,10,OEE Analytics
2025-10-27,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,RED,178302.24,CRITICAL,18,OEE Analytics
2025-09-10,Plan to Manufacture (P2M),Batch Release Cycle,3-5 days,eBR reduces by 40-60%,,,GREEN,24408.88,MEDIUM,0,Data & AI
